"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,22,2022-06-06,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,22,2022-06-06,37
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,22,2022-06-06,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,22,2022-06-06,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,22,2022-06-06,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,22,2022-06-06,18
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,23,2022-06-13,87
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,23,2022-06-13,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,23,2022-06-13,43
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,24,2022-06-20,2
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,24,2022-06-20,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,24,2022-06-20,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,24,2022-06-20,138
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,24,2022-06-20,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,24,2022-06-20,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,24,2022-06-20,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,24,2022-06-20,64
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,25,2022-06-27,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,25,2022-06-27,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,25,2022-06-27,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,25,2022-06-27,188
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,25,2022-06-27,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,25,2022-06-27,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,25,2022-06-27,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,25,2022-06-27,104
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,26,2022-07-04,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,26,2022-07-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,26,2022-07-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,26,2022-07-04,271
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,26,2022-07-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,26,2022-07-04,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,26,2022-07-04,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,26,2022-07-04,116
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,27,2022-07-11,297
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,27,2022-07-11,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,27,2022-07-11,126
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,28,2022-07-18,293
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,28,2022-07-18,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,28,2022-07-18,127
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,29,2022-07-25,223
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,29,2022-07-25,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,29,2022-07-25,118
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,30,2022-08-01,121
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,30,2022-08-01,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,30,2022-08-01,74
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","SARS-COV-2",2022,31,2022-08-08,103
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Rhinovirus",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","RSV",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Other Respiratory Viruses",2022,31,2022-08-08,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","No Organism Reported",2022,31,2022-08-08,72
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza A",2022,32,2022-08-15,1
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza B",2022,32,2022-08-15,0
"infectious_disease","respiratory","Acute Respiratory Infections","Nation","England","weekly_carehome_case_count","Influenza (untyped)",2022,32,2022-08-15,0
