parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,32,13/8/2022,232
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,32,13/8/2022,66
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,32,13/8/2022,292
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,32,13/8/2022,76.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,32,13/8/2022,305
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,32,13/8/2022,77.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,32,13/8/2022,259
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,32,13/8/2022,80.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,32,13/8/2022,286
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,32,13/8/2022,80.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,32,13/8/2022,367
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,32,13/8/2022,90.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,32,13/8/2022,337
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,32,13/8/2022,98.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2022,32,13/8/2022,330
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,32,13/8/2022,98.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,32,13/8/2022,255
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,32,13/8/2022,91.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,32,13/8/2022,268
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,32,13/8/2022,84.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,32,13/8/2022,228
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,32,13/8/2022,102.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,32,13/8/2022,166
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,32,13/8/2022,109.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,32,13/8/2022,135
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,32,13/8/2022,150.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,32,13/8/2022,104
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,32,13/8/2022,222.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,32,12/8/2022,73
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,32,12/8/2022,17
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,32,12/8/2022,2954
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,32,12/8/2022,61.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,32,12/8/2022,31
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,32,12/8/2022,8.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,32,12/8/2022,45
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,32,12/8/2022,13.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,32,12/8/2022,138
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,32,12/8/2022,35.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,32,12/8/2022,221
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,32,12/8/2022,59
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,32,12/8/2022,273
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,32,12/8/2022,68.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,32,12/8/2022,310
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,32,12/8/2022,77.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,32,12/8/2022,341
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,32,12/8/2022,79.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,32,12/8/2022,316
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,32,12/8/2022,83.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,32,12/8/2022,341
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,32,12/8/2022,82.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,32,12/8/2022,409
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,32,12/8/2022,91.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,32,12/8/2022,456
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,32,12/8/2022,100.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2022,32,12/8/2022,348
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,32,12/8/2022,99.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,32,12/8/2022,328
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,32,12/8/2022,93.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,32,12/8/2022,319
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,32,12/8/2022,86.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,32,12/8/2022,298
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,32,12/8/2022,104.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,32,12/8/2022,203
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,32,12/8/2022,112
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,32,12/8/2022,180
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,32,12/8/2022,150.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,32,12/8/2022,147
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,32,12/8/2022,224.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,32,11/8/2022,79
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,32,11/8/2022,17
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,32,11/8/2022,3443
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,32,11/8/2022,62.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,32,11/8/2022,56
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,32,11/8/2022,8.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,32,11/8/2022,58
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,32,11/8/2022,14.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,32,11/8/2022,138
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,32,11/8/2022,37.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,32,11/8/2022,267
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,32,11/8/2022,61.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,32,11/8/2022,349
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,32,11/8/2022,70.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,32,11/8/2022,400
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,32,11/8/2022,80.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,32,11/8/2022,354
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,32,11/8/2022,80.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,32,11/8/2022,349
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,32,11/8/2022,85.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,32,11/8/2022,423
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,32,11/8/2022,83.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,32,11/8/2022,478
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,32,11/8/2022,94.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,32,11/8/2022,492
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,32,11/8/2022,101.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2022,32,11/8/2022,455
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,32,11/8/2022,102.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,32,11/8/2022,365
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,32,11/8/2022,96.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,32,11/8/2022,325
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,32,11/8/2022,89
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,32,11/8/2022,284
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,32,11/8/2022,105.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,32,11/8/2022,219
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,32,11/8/2022,113.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,32,11/8/2022,187
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,32,11/8/2022,152.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,32,11/8/2022,167
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,32,11/8/2022,230.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2022,32,10/8/2022,72
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2022,32,10/8/2022,17.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2022,32,10/8/2022,3794
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2022,32,10/8/2022,64.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2022,32,10/8/2022,44
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2022,32,10/8/2022,8.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2022,32,10/8/2022,57
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2022,32,10/8/2022,15.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2022,32,10/8/2022,156
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2022,32,10/8/2022,39.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2022,32,10/8/2022,319
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2022,32,10/8/2022,62.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2022,32,10/8/2022,344
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2022,32,10/8/2022,72.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2022,32,10/8/2022,429
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2022,32,10/8/2022,83.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2022,32,10/8/2022,446
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2022,32,10/8/2022,83.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2022,32,10/8/2022,407
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2022,32,10/8/2022,89.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2022,32,10/8/2022,437
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2022,32,10/8/2022,85.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2022,32,10/8/2022,515
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2022,32,10/8/2022,96.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2022,32,10/8/2022,568
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2022,32,10/8/2022,104
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2022,32,10/8/2022,484
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2022,32,10/8/2022,105.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2022,32,10/8/2022,369
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2022,32,10/8/2022,97.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2022,32,10/8/2022,369
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2022,32,10/8/2022,91.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2022,32,10/8/2022,318
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2022,32,10/8/2022,108.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2022,32,10/8/2022,244
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2022,32,10/8/2022,114.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2022,32,10/8/2022,211
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2022,32,10/8/2022,155.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2022,32,10/8/2022,210
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2022,32,10/8/2022,228.4
